0,33,83390.8,150.8,79784.8,1500,1
0,53,82683.4,19.5,57488.3,25,1
0,40,21354.4,13992,33780.6,7500,1
0,5,129433.1,4.2,99714.6,14.6,1
0,76,148906.3,147.9,118991.6,14.6,1
0,0,173693.5,68.9,132114.6,14.6,1
0,40,120173,53.1,96391.4,2491.4,1
0,69,101744.8,87.7,135357.2,100,1
0,30,191517,0.8,184334.6,1085,1
0,3,184745.9,500,181344.4,770.6,1
0,40,21277.3,700,27502.6,2088,1
0,37,173302,24.1,162394.2,100,1
0,7,123072.7,16,115914.6,37,1
0,64,184750,9.1,166430,30,1
0,7,159175.7,138.1,123214.6,6314.6,1
0,49,109453.3,139.3,120014.6,14.6,1
0,8,122079.1,21.6,134599.3,3700,1
0,65,143057.5,43.7,97052.8,57.5,1
0,12,43571.7,300,60269.3,3500,1
0,67,91972.7,12.6,80940.9,14.6,1
0,7,22564.4,900,35004.6,3100,1
0,52,22278.8,800,28382,2214.6,1
0,67,28512.2,18183.2,46421.1,3017.9,1
0,35,177099.7,15.5,178978.6,2100,1
0,15,152983.5,4.9,174258.4,569.6,1
0,17,104315.1,6.4,105336.9,51.2,1
0,15,154696.7,150.6,126175.3,14.6,1
0,68,25469.5,15147.1,38314.6,1814.6,1
0,75,162345.4,35.5,128328.2,30,0
1,45,35422.1,900,64258.6,7522.6,0
1,62,22330.4,700,20597.6,3200,1
1,24,137739.3,106.9,139800.6,3614.6,1
1,53,56496.4,37667,84314.6,7700,1
1,40,25035.8,900,41389.6,2200,1
1,32,192047.8,93.9,127313.3,1800,1
1,45,20716,400,26824.6,3400,1
1,7,37170.2,300,38291.6,200,0
1,26,59337.2,600,52786.3,7530,0
1,7,100368.7,121.9,80896.7,800,1
1,40,23228.8,1100,27200,8684.6,1
1,29,47840.7,166.2,25852,2200,1
1,7,31519.6,14966,42675.6,6000,1
1,1,217806.6,137.5,145514.6,2500,1
1,24,30148.3,500,39254.8,6940.2,1
1,7,114728.3,52.4,113444.6,5314.6,1
1,7,32524,18178.4,35713.6,6000,1
1,7,22648.3,15002.4,50064.6,2200,1
1,69,78409.8,200,119714.6,6214.6,0
1,7,38018.9,1100,60280.6,8680.6,1
1,66,70797.8,47190.6,109844,14100,0
1,6,33799.5,400,57554.6,4100,1
1,7,51624.9,900,69587.3,5900,1
1,7,127730.9,20.4,79030,300,1
1,56,93274.3,222.3,92080.8,7700,0
1,26,20682.9,1000,35828.6,3800,0
1,50,18000.5,1100,36359.6,1459.6,1
1,76,58177.3,700,68602.6,5800,1
1,7,55775.2,1100,53609.6,7300,1
