1.0,15.0,31544.7,18019.1,42899.6,9979.6,1.0
1.0,70.0,179595.0,42.3,95170.2,100.0,1.0
1.0,25.0,32413.8,500.0,50462.6,2300.0,1.0
1.0,46.0,59945.5,300.0,90552.6,4752.6,1.0
1.0,28.0,21247.4,500.0,17023.8,3900.0,1.0
1.0,57.0,165787.7,270.6,142482.0,900.0,1.0
1.0,12.0,53780.9,180.7,33600.0,30.0,1.0
1.0,18.0,145812.7,200.3,97214.6,1500.0,1.0
1.0,2.0,40930.8,27181.4,45525.3,1100.0,1.0
1.0,28.0,44375.4,400.0,47849.6,6800.0,1.0
1.0,15.0,74339.6,400.0,75503.6,11300.0,1.0
1.0,46.0,172130.6,138.8,157614.4,4800.0,1.0
0.0,17.0,19953.4,200.0,24061.6,3300.0,1.0
1.0,7.0,61621.1,1100.0,77314.6,10809.6,1.0
1.0,69.0,78409.8,200.0,119714.6,6214.6,1.0
1.0,61.0,35342.3,22075.0,45711.4,7851.6,1.0
1.0,72.0,46797.0,1100.0,54280.8,3100.0,1.0
1.0,73.0,21692.5,10755.1,41379.6,200.0,1.0
1.0,21.0,32185.0,600.0,43542.6,3922.6,1.0
0.0,62.0,111495.5,100.0,121755.4,3200.0,1.0
1.0,72.0,26853.3,700.0,45059.6,5900.0,1.0
1.0,31.0,59153.3,37560.5,73500.0,6000.0,1.0
1.0,5.0,58192.9,1000.0,81767.6,5200.0,1.0
1.0,55.0,25578.6,800.0,30959.8,7600.0,1.0
1.0,40.0,25035.8,900.0,41389.6,2200.0,1.0
1.0,22.0,13581.6,4441.8,16350.6,4300.0,1.0
1.0,7.0,32787.3,200.0,30866.6,8700.0,1.0
1.0,75.0,152878.6,257.8,168544.8,4814.6,1.0
1.0,52.0,26816.9,200.0,58292.6,6600.0,1.0
1.0,7.0,24298.0,400.0,31743.6,3100.0,1.0
1.0,51.0,20444.8,600.0,25016.6,900.0,1.0
1.0,75.0,28681.4,16372.0,38439.6,10699.6,1.0
1.0,20.0,143264.2,46.3,128021.5,3436.1,1.0
1.0,15.0,43179.2,1100.0,39663.3,3800.0,1.0
1.0,5.0,30524.2,19920.3,35450.6,10000.0,1.0
1.0,44.0,118381.4,6.8,103113.6,1800.0,1.0
1.0,53.0,56496.4,37667.0,84314.6,7700.0,1.0
1.0,68.0,29466.4,11504.2,31800.6,8000.0,1.0
1.0,7.0,31519.6,14966.0,42675.6,6000.0,1.0
1.0,44.0,30650.0,20412.8,43513.6,2300.0,1.0
1.0,69.0,172899.1,186.3,172078.7,6100.0,1.0
1.0,7.0,46867.6,19220.2,56498.6,8900.0,1.0
1.0,7.0,127730.9,20.4,79030.0,300.0,1.0
1.0,66.0,23219.5,14818.3,34898.6,4500.0,1.0
1.0,0.0,16193.6,10741.0,20616.6,1700.0,1.0
1.0,0.0,31250.0,19028.5,32000.0,1500.0,1.0
1.0,24.0,146205.4,132.0,108996.6,15305.6,1.0
1.0,26.0,38984.8,900.0,39225.6,13100.0,1.0
1.0,60.0,23425.9,11708.1,45219.6,4700.0,1.0
1.0,55.0,17301.2,300.0,21370.0,1400.0,1.0
0.0,7.0,101117.1,82.6,105398.3,14.6,1.0
1.0,22.0,177095.6,57.5,133499.4,2314.6,1.0
1.0,7.0,60815.0,40475.5,80841.0,8900.0,1.0
1.0,45.0,18013.4,10168.1,26076.6,3800.0,1.0
1.0,31.0,21830.4,6654.0,18844.6,4000.0,1.0
1.0,1.0,37475.5,1100.0,65722.0,4800.0,1.0
1.0,52.0,38691.2,800.0,50168.6,7200.0,1.0
1.0,58.0,173064.0,189.2,148757.6,15300.0,1.0
1.0,10.0,123676.9,53.9,69614.6,2931.0,1.0
1.0,61.0,36517.7,300.0,62984.6,12900.0,1.0
1.0,42.0,21369.6,300.0,25886.6,2300.0,1.0
1.0,44.0,161042.4,103.4,140755.1,7750.6,1.0
1.0,59.0,62670.4,900.0,81165.8,16365.8,1.0
1.0,7.0,66253.4,200.0,95414.0,16400.0,1.0
0.0,56.0,16298.2,1000.0,8966.6,200.0,1.0
1.0,36.0,36990.7,900.0,50138.6,9338.6,1.0
1.0,33.0,126716.4,124.7,82752.0,12552.0,1.0
0.0,15.0,25235.9,200.0,38554.6,6400.0,1.0
0.0,33.0,3519.5,1000.0,8435.6,2291.0,1.0
0.0,6.0,3284.6,500.0,7009.6,2149.6,1.0
0.0,69.0,5733.0,900.0,10476.6,3476.6,1.0
0.0,27.0,10962.8,900.0,7487.6,200.0,1.0
1.0,43.0,45292.0,700.0,60230.0,30.0,1.0
0.0,50.0,16800.0,1100.0,30073.6,3059.0,1.0
1.0,75.0,138621.8,229.8,141600.0,4100.0,1.0
0.0,50.0,16800.0,1100.0,30073.6,3059.0,1.0
1.0,51.0,120708.9,126.8,105814.6,4514.6,1.0
1.0,12.0,32306.1,400.0,42664.6,10250.0,1.0
0.0,34.0,10400.0,1.5,8100.0,100.0,1.0
1.0,5.0,13142.2,400.0,13445.6,3845.6,1.0
0.0,34.0,10400.0,1.5,8100.0,100.0,1.0
0.0,10.0,37179.0,500.0,55068.6,5054.0,0.0
1.0,40.0,36927.4,24539.4,59320.6,300.0,1.0
1.0,40.0,36927.4,24539.4,59320.6,300.0,1.0
0.0,7.0,6593.9,5799.4,14663.6,2123.6,1.0
1.0,41.0,179241.5,218.7,143000.0,100.0,0.0
0.0,22.0,5633.6,4941.4,12942.6,3292.6,1.0
0.0,22.0,5633.6,4941.4,12942.6,3292.6,1.0
0.0,12.0,12817.0,3020.8,9894.6,1994.6,1.0
1.0,28.0,70507.8,700.0,82085.6,13500.0,0.0
1.0,3.0,37644.9,300.0,45965.6,5000.0,0.0
