0.0,25964.051163,37709.6,19099.758537,63730.0,0.0
0.0,4215.15,4309.3,4171.225397,13708.6,0.0
0.0,7614.833871,50210.4,7659.175862,29664.6,0.0
0.0,41835.092453,131292.2,33097.698039,110414.6,1.0
0.0,9883.688235,15935.4,9096.025806,22580.6,0.0
0.0,54304.047059,119773.9,53291.875,144105.0,1.0
0.0,16812.2,23028.3,16798.54375,30884.6,0.0
1.0,26164.316393,56192.3,25207.826667,70474.0,0.0
0.0,25172.172727,35609.3,24652.94375,77669.6,1.0
0.0,48948.566667,68810.9,42227.205263,113692.6,1.0
0.0,25568.658571,35800.3,25076.6,55983.6,1.0
0.0,25583.0,129252.2,23252.0,135730.0,0.0
1.0,16692.905882,43127.7,15605.49697,66415.6,0.0
0.0,7555.8,17972.3,6859.158621,23482.6,1.0
0.0,22474.248276,30994.0,22145.585714,44157.6,1.0
0.0,12154.774074,16727.0,11926.2,39157.6,0.0
0.0,4394.032759,39504.0,3754.52,22900.0,0.0
0.0,8884.877778,14699.2,8928.647059,20650.6,0.0
0.0,2948.081538,3009.0,2923.54,7003.6,0.0
0.0,25459.998148,38054.7,24199.184906,49991.6,1.0
0.0,44622.774,64694.2,40091.844898,91248.6,1.0
0.0,26539.684375,38856.3,21770.333333,62230.0,1.0
0.0,6378.351163,38534.3,5539.252381,33414.6,1.0
0.0,17405.072,31423.1,11886.821739,44114.6,0.0
0.0,19196.59,26928.3,18953.063158,39258.6,1.0
0.0,9372.809375,21568.3,9665.365517,27622.6,0.0
0.0,32182.345161,46054.4,26668.333333,61330.0,0.0
0.0,22747.107463,31973.2,22087.609231,44406.6,1.0
0.0,29686.516418,127556.0,27098.615152,139046.6,0.0
0.0,20169.1,28330.2,18995.7,41214.6,1.0
0.0,54232.346667,124436.7,46624.965517,135608.0,1.0
0.0,4042.272727,21999.4,4288.869231,18100.0,0.0
0.0,22788.925641,32116.8,20173.940541,48445.6,1.0
1.0,19142.847222,26519.6,18522.917143,47612.6,0.0
1.0,32903.555319,46422.4,28197.795652,70614.6,0.0
0.0,5610.625,6327.8,6057.37,12167.6,0.0
0.0,21205.170968,46433.2,19377.931034,50139.6,1.0
0.0,13947.53125,23116.1,12753.990476,52883.6,1.0
0.0,34154.376316,134994.2,28002.043243,112147.6,0.0
1.0,14191.32381,19976.8,13556.789474,22259.6,0.0
0.0,44466.112121,62936.5,36532.969231,77061.6,1.0
0.0,28213.430435,126126.7,25802.547826,102814.6,0.0
0.0,22773.205882,32835.0,20814.706667,43649.6,1.0
0.0,20409.807692,37516.1,18543.68,36114.6,1.0
0.0,14545.965714,27130.7,12861.012121,54685.6,1.0
0.0,8461.165789,48309.1,6178.051429,35914.6,1.0
0.0,24969.164815,34983.3,24258.746154,53100.6,1.0
0.0,22067.211594,30792.0,22362.131343,37475.6,1.0
0.0,6798.677049,55524.8,6712.657627,27814.6,0.0
0.0,4526.377143,13663.2,3811.134328,9549.6,1.0
0.0,51908.67619,74339.6,46197.15,75503.6,1.0
0.0,17143.411321,30564.3,16355.207692,61224.6,1.0
0.0,44006.64898,138194.0,41090.574468,164214.6,1.0
0.0,7379.503175,14917.2,7232.855738,21548.6,0.0
0.0,3527.153623,3605.1,3375.809375,9752.6,0.0
0.0,15114.259524,21123.8,14339.515,37590.6,1.0
0.0,24302.523529,33405.8,21310.95,42014.6,1.0
0.0,24613.4,33280.0,23249.338462,48785.6,1.0
0.0,47345.8,75245.3,39472.653333,79714.6,1.0
1.0,3379.974286,3498.3,3282.846667,10944.6,0.0
1.0,13221.336,18416.6,13245.956522,24699.6,0.0
0.0,4122.423636,4852.4,3974.313725,14046.6,0.0
0.0,46689.188525,68079.6,42202.8,102413.6,1.0
0.0,23018.432143,32768.8,20976.192593,33426.6,1.0
0.0,18338.5,27448.2,17152.307692,61907.6,1.0
0.0,26550.975758,36717.2,26373.446875,56524.6,1.0
0.0,11733.810526,17157.3,11012.694118,23423.6,0.0
0.0,13962.876923,19424.4,14032.8,33257.6,0.0
0.0,19247.288,26883.7,18482.579592,50945.6,1.0
0.0,30002.510345,119894.5,25809.578571,92576.6,1.0
0.0,34811.978571,48629.2,32625.927273,65353.6,1.0
1.0,4830.150704,4931.2,4810.80303,14798.6,0.0
1.0,10102.752632,14439.8,9944.810909,31299.6,0.0
0.0,16549.292857,25456.4,14451.066667,28166.6,1.0
0.0,12773.674468,18060.5,12948.546667,32047.6,1.0
0.0,5880.384211,5983.6,4829.36,10608.6,0.0
0.0,7751.069767,52537.4,7701.692683,32114.6,0.0
0.0,44566.698529,168445.3,36328.333333,145930.0,1.0
0.0,34712.63,49498.2,23495.789474,52730.0,1.0
0.0,13826.573913,20829.1,12730.847619,33951.6,1.0
0.0,23415.17619,33107.8,21293.105263,32244.6,1.0
1.0,20121.440909,28650.6,18862.1,38189.0,0.0
0.0,52950.309091,188562.6,45504.3125,186514.6,1.0
0.0,7459.323077,14855.4,7480.280645,21578.6,0.0
0.0,36219.031579,88029.9,31948.176471,85814.6,0.0
0.0,3604.15,4510.5,3268.037931,12126.6,0.0
0.0,4457.683582,5452.9,4166.638095,8785.6,0.0
0.0,34196.253521,215558.1,29733.907042,147914.6,0.0
