0.0,56345.69375,124550.4,59438.542857,156753.3,1.0
0.0,7920.419403,52971.4,7166.683077,26614.6,0.0
0.0,26712.809091,36905.0,26026.481481,53748.6,1.0
0.0,24213.790769,36699.0,23955.260317,53715.6,1.0
0.0,10532.019444,17791.8,10900.260606,21190.6,0.0
1.0,31142.566667,261191.8,29263.0625,265320.6,0.0
0.0,11594.16,20969.1,11118.577778,16620.6,0.0
0.0,6734.52963,42804.9,6688.354545,22400.0,1.0
0.0,18529.792157,27722.6,17540.236735,50434.6,1.0
0.0,35969.032432,113773.5,29196.716667,124714.6,0.0
0.0,4687.30625,4977.5,4373.272727,12306.6,0.0
0.0,32244.55,45492.0,25359.639286,56563.6,1.0
0.0,28506.451562,130385.3,25105.736508,173814.6,0.0
0.0,25546.623881,35888.4,25700.624615,56088.6,1.0
0.0,31119.467241,149635.4,28685.70566,110714.6,1.0
0.0,16648.369231,23162.5,15861.736508,27463.6,1.0
0.0,32726.941667,176983.8,31143.914894,173892.0,1.0
0.0,24702.267568,34680.1,22421.355556,70496.2,1.0
0.0,48440.8875,70403.3,45451.066667,73500.0,1.0
0.0,6250.304167,6598.6,4142.97,15762.6,1.0
1.0,8982.375862,17566.8,9086.792593,32644.6,0.0
0.0,21572.171875,30161.4,21441.851613,45570.6,0.0
0.0,64824.26,123826.9,67436.353846,147665.6,1.0
0.0,23450.276923,34744.8,22951.109091,35014.6,0.0
0.0,26277.509836,38207.4,25407.169492,68299.6,1.0
0.0,30349.762069,108827.1,26847.111111,94258.6,0.0
0.0,8909.607692,63534.3,7508.019048,61914.6,1.0
0.0,24100.52,32626.0,21780.461538,32314.6,0.0
0.0,10484.303571,19823.2,8725.315385,28533.6,1.0
0.0,9365.915385,17623.7,9385.125,18265.6,0.0
0.0,8726.325758,16480.6,7903.587302,14613.6,1.0
0.0,23839.356897,32917.9,23448.425,63293.6,1.0
0.0,16482.671053,23131.1,16003.005405,32382.6,1.0
1.0,16187.496923,25777.9,10628.571429,36700.0,0.0
0.0,21676.56129,49973.1,20581.626667,63354.6,1.0
0.0,21781.516667,30915.8,22233.705882,41922.6,0.0
0.0,11973.54,15613.3,11750.846154,19687.6,0.0
0.0,24982.085714,36632.5,25199.45,32915.6,1.0
0.0,50273.102439,70717.5,39846.785,90301.6,1.0
0.0,3390.907407,3541.4,3288.3,12782.6,0.0
0.0,22917.784848,31488.5,20607.65,39576.6,1.0
0.0,6861.288889,7078.0,7280.4,19344.6,0.0
0.0,9441.190909,13987.4,9400.628571,24923.6,0.0
0.0,10132.1,20262.7,10501.861111,31014.6,0.0
0.0,20052.010714,27555.4,19796.761538,38694.6,1.0
0.0,9465.686364,16043.2,8750.078125,22980.6,0.0
0.0,2345.742857,9800.0,1233.333333,2800.0,1.0
0.0,4794.428261,4965.8,4002.804878,13990.6,1.0
0.0,18032.912121,25278.9,17462.522581,40217.6,0.0
0.0,19180.417949,26235.5,18635.172973,34097.6,0.0
0.0,4932.540741,5128.7,4854.890909,16843.6,0.0
0.0,4452.068,4561.0,4616.075556,15403.0,0.0
0.0,6348.80303,6595.4,6132.282759,13148.6,0.0
0.0,10386.422917,17035.2,10306.395652,24981.6,0.0
0.0,24430.333333,33368.0,23144.546154,43833.6,1.0
0.0,5960.385106,6143.6,5389.269767,14534.6,0.0
0.0,26790.105714,36953.6,27119.848485,53180.6,1.0
0.0,12368.654902,19558.6,12119.530612,34014.6,1.0
0.0,12920.502857,18797.6,12053.808824,44320.6,1.0
0.0,18252.923529,24543.9,15309.825,44212.6,1.0
0.0,9617.830303,49314.3,10044.6,33714.6,0.0
1.0,23808.787097,62418.6,22559.304918,95534.6,0.0
0.0,54521.307143,75082.3,46438.992727,91114.6,1.0
0.0,25717.806977,36458.7,24584.663415,45977.6,1.0
0.0,38710.551852,99660.2,36156.264,101514.6,1.0
0.0,21386.0,123941.8,19882.246667,91014.6,0.0
0.0,25740.084375,38691.2,24067.696774,50168.6,1.0
0.0,45711.907692,62137.2,43858.916667,91972.0,1.0
0.0,36399.977778,61996.0,27862.692958,77314.6,1.0
0.0,26354.290476,35849.2,25354.768421,51385.6,1.0
0.0,27739.030556,55426.7,26888.191549,89959.6,1.0
0.0,43970.994643,223382.2,36882.629091,234314.6,0.0
0.0,21228.614035,29715.0,20586.774545,28028.6,1.0
0.0,50220.041509,198267.9,44592.884615,191384.6,1.0
0.0,22027.041304,30657.9,21664.5,48188.6,0.0
0.0,53099.25,156356.6,51566.428571,207130.0,1.0
