0.0,16032.388235,23297.1,16238.84,31069.6,0.0
0.0,2747.084615,2992.3,2277.525,3370.6,0.0
0.0,27834.312727,163501.5,21749.48,118614.6,0.0
0.0,4845.622222,5117.2,3597.209091,17386.6,0.0
0.0,32280.196429,190543.6,28687.316667,133123.6,1.0
1.0,4452.068,4561.0,4616.075556,15403.0,0.0
0.0,5356.416667,12154.4,6280.076923,15914.6,0.0
0.0,44526.25,61125.1,35450.4,130814.6,0.0
1.0,18683.791837,26211.8,18399.080851,33917.6,0.0
0.0,51386.0,74490.7,47728.842857,98814.6,1.0
0.0,37651.466667,162380.5,32209.3375,174724.6,1.0
0.0,6739.094444,10947.0,5504.786667,10928.6,0.0
0.0,39062.096875,148242.8,35387.851613,141014.6,0.0
0.0,24589.462319,37023.5,24500.59403,53174.6,1.0
0.0,37618.737255,144523.9,34566.354167,125653.0,1.0
0.0,5668.280303,5882.2,4758.967742,17065.6,1.0
1.0,6127.028358,6254.4,6302.719355,15522.6,0.0
0.0,32222.99,140275.5,27846.785714,108430.0,0.0
0.0,15041.686486,21245.3,14621.502857,28614.6,1.0
0.0,3049.034783,3180.4,2598.677778,4917.6,0.0
0.0,23336.143077,45385.6,22381.492063,52780.6,1.0
0.0,6432.361538,15356.3,4158.727273,20614.6,0.0
1.0,2948.081538,3009.0,2923.54,7003.6,0.0
0.0,18016.105882,26100.7,16464.04,27200.0,0.0
0.0,45837.152308,179241.5,37590.177049,143000.0,1.0
0.0,5192.410256,60162.1,4337.435714,27114.6,1.0
0.0,4193.919149,4336.3,4099.609302,10044.6,0.0
0.0,27132.558065,37378.3,26324.753333,47263.6,0.0
1.0,15809.78,76776.9,9568.193939,46014.6,0.0
1.0,17698.285,28021.3,15697.688889,31137.6,0.0
0.0,17090.535294,27662.3,16233.853731,44015.6,0.0
0.0,5226.221154,41246.7,5007.344,28464.6,0.0
0.0,13206.01,21719.4,11261.071429,34795.6,1.0
0.0,6099.164706,6280.6,5673.446809,20529.6,0.0
0.0,43789.365385,139159.4,39498.483333,135631.6,0.0
0.0,22003.004615,42694.0,21499.196825,72194.6,1.0
0.0,11351.021277,14824.5,11231.56,22143.6,0.0
0.0,32575.573684,152977.0,31256.427027,85253.6,1.0
0.0,44657.942,63881.6,34881.9375,74191.0,1.0
0.0,24387.219231,35257.3,22526.08,48511.6,1.0
0.0,49012.870492,67678.6,44936.666667,116300.0,1.0
0.0,11685.951429,17540.0,10260.709091,21502.6,1.0
0.0,44657.961194,202776.4,36863.424615,142824.7,0.0
