0.0,16769.629412,27128.2,15904.746667,37566.6,0.0
0.0,20976.911111,98100.2,17783.822857,76130.0,0.0
0.0,31186.3,47738.8,24626.142857,46981.0,1.0
0.0,2869.80625,2976.1,2696.842857,4890.6,0.0
0.0,35172.618841,167317.8,29226.811765,121800.6,1.0
1.0,27132.558065,37378.3,26324.753333,47263.6,0.0
1.0,19871.247059,26958.9,17143.146667,35165.6,0.0
0.0,24540.931111,34447.1,23886.265116,40411.6,1.0
0.0,51782.048485,72543.7,43421.169231,126314.6,1.0
0.0,33205.927778,159273.9,31105.211765,119414.6,1.0
0.0,30204.023077,41038.5,26390.275,33826.6,1.0
0.0,8506.258824,15829.8,8258.270968,21061.6,0.0
0.0,26981.766129,37189.3,27057.2,95041.0,1.0
0.0,21041.095122,28958.4,20435.066667,37680.6,1.0
0.0,21807.371429,30749.6,20924.165957,46321.6,0.0
0.0,35706.792,144878.9,28580.254167,137392.6,1.0
0.0,11794.67027,18149.0,11709.045714,25481.6,0.0
0.0,54521.684211,80195.8,46953.508108,97014.6,1.0
1.0,13962.876923,19424.4,14032.8,33257.6,0.0
0.0,37292.827536,155921.7,34381.606061,154858.0,1.0
0.0,21958.993103,31272.2,19767.778571,36728.6,0.0
0.0,15495.133333,22534.6,13519.315789,31852.6,1.0
1.0,34025.976471,46891.8,30727.058824,61830.0,0.0
0.0,57905.891304,115073.3,53508.904762,170414.6,1.0
0.0,2996.891667,12200.0,2828.571429,4500.0,0.0
0.0,12033.586441,16972.4,11640.592982,38614.6,1.0
0.0,15578.902941,21737.0,14978.73125,30666.6,1.0
0.0,23835.091304,34209.2,23806.104762,52474.6,1.0
0.0,34486.347222,136411.9,27304.777143,109914.6,1.0
0.0,17956.770769,27341.5,17153.990476,58806.6,0.0
0.0,3301.978788,3425.8,2788.672131,5917.6,0.0
0.0,29622.865,41151.6,23849.831579,55939.3,1.0
0.0,35729.311628,171203.8,31909.663158,158914.6,1.0
0.0,4994.910417,5172.4,4498.330233,13239.6,0.0
0.0,21171.35,38965.8,14630.714286,58530.0,1.0
0.0,2615.0,11400.0,2300.0,4300.0,0.0
0.0,19871.247059,26958.9,17143.146667,35165.6,1.0
0.0,34825.827451,163759.8,32664.037255,161511.6,0.0
0.0,19279.55,26291.3,17627.4875,47664.6,1.0
0.0,16692.905882,43127.7,15605.49697,66415.6,1.0
0.0,14962.869118,92543.8,14630.866667,77614.6,0.0
0.0,38947.520833,102895.5,31396.536957,93830.0,1.0
0.0,14881.096774,20621.4,14110.241379,37786.6,1.0
0.0,26642.115942,177579.7,23589.880303,149416.8,0.0
0.0,16990.29,35443.8,16687.478571,47897.6,1.0
0.0,22320.862963,116740.8,18830.769231,124500.0,0.0
0.0,18124.944186,25515.7,17473.370732,37300.6,0.0
