1.0,4880.655263,5009.8,4558.817647,12870.6,0.0
0.0,24043.557576,123649.0,24257.006667,73423.6,0.0
1.0,50220.041509,198267.9,44592.884615,191384.6,0.0
0.0,4612.854348,4741.3,4595.463415,11479.6,0.0
0.0,12893.953846,64098.0,10344.131579,60914.6,0.0
0.0,23556.451724,33316.9,22439.066667,42283.6,1.0
0.0,48083.14902,172130.6,44411.608333,157614.4,1.0
0.0,7160.25,51142.7,6971.890909,34414.6,0.0
0.0,21109.038889,29117.6,18491.4,35340.6,1.0
0.0,15564.926087,22121.2,14693.72381,23014.6,1.0
0.0,24943.077465,34989.7,24349.985714,42344.6,1.0
0.0,25383.574286,109447.3,31537.521739,83773.6,1.0
0.0,7289.309677,48967.2,7093.406897,39314.6,1.0
0.0,25058.2875,34469.7,10261.185714,37514.6,1.0
0.0,45111.626471,72903.0,40413.381818,89290.6,1.0
0.0,5769.175,6178.9,5647.818182,15470.6,0.0
0.0,48635.72963,69043.4,41455.215385,85749.0,1.0
0.0,12447.776923,22450.6,10078.016667,53494.9,0.0
0.0,18364.317187,26113.7,18630.029508,47329.6,1.0
0.0,6582.079661,13617.8,6571.042857,13112.6,0.0
0.0,4108.534615,4278.0,4043.809524,7522.6,0.0
0.0,33297.702564,127142.6,28112.702632,179014.6,0.0
0.0,5839.957407,14244.1,5828.839216,18064.6,0.0
0.0,54503.511765,125775.4,61590.153846,141480.6,0.0
0.0,9138.933333,14891.9,9131.31746,21091.6,0.0
0.0,22941.652273,32222.5,22009.948837,49821.6,0.0
0.0,10169.417647,44053.3,11962.509091,26800.0,1.0
0.0,11518.008,19422.0,9943.365217,39214.6,0.0
0.0,50134.604167,129992.9,43516.941667,125114.6,1.0
0.0,11615.634286,17664.4,11432.224242,24310.6,0.0
0.0,5353.627778,6072.7,5147.1125,18199.6,0.0
0.0,13274.832353,19349.3,12474.98125,22139.6,1.0
0.0,47240.889706,66032.9,37524.047761,113277.6,1.0
0.0,4069.58209,16148.7,3753.30625,9775.6,0.0
1.0,8691.329032,23441.0,8546.789831,33733.6,0.0
0.0,21712.175,82173.0,13537.928,44800.0,0.0
0.0,45088.452381,128490.4,41953.465574,154214.6,0.0
0.0,61994.883333,136509.1,51494.372414,101090.6,1.0
0.0,7844.833333,43243.6,7411.3,35514.6,0.0
1.0,53381.951613,163890.2,49393.166667,154125.0,0.0
0.0,17913.566102,31990.8,17054.796491,48363.6,1.0
0.0,32441.6125,44345.1,18030.706667,50214.6,1.0
0.0,6128.334545,17205.5,5395.773585,13476.6,0.0
0.0,8045.231667,43564.2,7071.979661,34114.6,1.0
0.0,49259.9625,172864.2,42190.784615,148616.0,1.0
0.0,43570.676471,168359.2,37185.76875,120314.6,1.0
0.0,14365.883333,22751.9,9278.071111,43414.6,1.0
0.0,43072.372,62670.4,39800.097959,81165.8,1.0
1.0,25008.755172,35491.0,24617.474074,48618.6,0.0
0.0,22694.337037,32279.4,20831.904,44805.6,1.0
0.0,17724.916176,24732.9,17343.002985,46242.6,1.0
1.0,22027.041304,30657.9,21664.5,48188.6,0.0
1.0,4132.807143,4670.9,4116.9,9890.6,0.0
0.0,29640.023529,40803.6,27586.494118,46086.6,1.0
0.0,51861.723077,129915.2,46259.8,126602.8,1.0
0.0,10102.752632,14439.8,9944.810909,31299.6,0.0
0.0,44319.336923,154140.5,33191.219048,152814.6,1.0
1.0,11973.54,15613.3,11750.846154,19687.6,0.0
0.0,36997.207407,104616.1,26343.684615,107114.6,1.0
0.0,49858.275,71001.4,43680.991304,101514.6,1.0
0.0,43887.005714,78409.8,37928.197101,119714.6,1.0
0.0,33684.360317,49906.0,24795.680645,108014.6,0.0
0.0,2492.307692,11100.0,2160.0,5600.0,0.0
0.0,25775.783333,36732.7,24984.151724,34328.6,1.0
0.0,62859.914815,207886.5,58570.269231,229180.3,1.0
0.0,19034.273016,26897.0,18465.77377,44038.6,1.0
0.0,26334.457143,36004.6,23311.48,40320.6,1.0
0.0,26846.591304,37069.6,25917.68,46911.6,0.0
0.0,21488.528125,30303.1,20503.858065,38804.6,1.0
0.0,39066.178378,147226.5,31116.118919,132814.6,1.0
0.0,32926.868571,45900.6,27589.352941,69614.6,1.0
0.0,30904.275556,137154.0,26899.685714,135457.6,1.0
0.0,5727.39697,5920.5,5048.483871,13851.6,0.0
0.0,20578.984848,28664.9,20487.46875,37395.0,0.0
0.0,4127.938462,4542.0,3398.755556,11583.6,0.0
1.0,11384.711628,16217.8,10624.239024,27235.6,0.0
0.0,20294.159701,35399.8,19473.824615,59048.6,1.0
0.0,19416.751389,26698.1,17547.925714,48708.6,1.0
0.0,10234.963636,18879.3,9748.23,17128.0,0.0
0.0,36375.24,129305.1,25424.658333,88714.6,1.0
0.0,27157.454,38701.1,27329.354167,55476.6,1.0
0.0,4493.224194,15679.1,4513.113793,11433.6,0.0
1.0,24969.164815,34983.3,24258.746154,53100.6,0.0
0.0,9826.885185,13906.8,10037.758333,20759.6,0.0
0.0,18173.792308,99439.3,17866.016,76314.6,0.0
1.0,31888.641667,97856.9,21182.56,47341.6,0.0
0.0,21025.733333,52987.2,20089.734694,81414.6,1.0
0.0,43849.905556,163531.3,40219.194118,114514.6,0.0
0.0,17672.333333,33719.5,13515.210526,31312.6,0.0
0.0,6127.028358,6254.4,6302.719355,15522.6,0.0
0.0,3166.720833,3297.8,3305.831579,9456.0,0.0
0.0,4789.74375,5136.6,5570.909091,8758.6,0.0
0.0,23187.25,32368.2,22227.15,53594.6,1.0
0.0,9334.353226,20335.0,8853.626667,32314.6,0.0
0.0,26575.105405,97386.5,25178.194444,118930.1,1.0
0.0,33231.695,142930.0,29784.148718,132214.6,1.0
0.0,24961.403279,35239.2,23810.305085,50221.6,1.0
0.0,39580.870968,131930.4,40365.638462,152514.6,0.0
0.0,4225.329851,4299.1,4289.945161,11737.6,0.0
0.0,51291.140323,159444.5,48042.12459,143536.4,1.0
0.0,40990.9,57490.7,33164.627027,67571.6,1.0
0.0,5590.822222,44517.2,5010.485,27414.6,1.0
0.0,8629.425,18935.7,7645.24,23683.6,0.0
0.0,3009.2,3161.6,2625.775,6091.6,0.0
0.0,30297.192308,206419.3,27899.864865,252259.8,1.0
0.0,4943.615385,5160.4,4580.904762,15978.6,0.0
1.0,3019.422222,4021.3,2770.914286,6654.6,0.0
0.0,35128.179167,79905.4,31793.154545,71770.6,1.0
0.0,25266.485294,37543.5,25720.15,50186.6,1.0
1.0,1789.248485,12100.0,2108.333333,5300.0,0.0
1.0,3395.505714,3510.6,2996.113333,6924.6,0.0
0.0,3575.372464,4481.4,3345.898462,11056.6,0.0
0.0,38471.061364,198420.3,35528.181395,152700.0,0.0
0.0,33488.252778,46412.6,30916.485714,61393.0,1.0
0.0,18906.07619,82352.7,16600.833333,39155.0,0.0
1.0,26922.989189,100108.3,22571.221622,87698.6,0.0
0.0,23307.942857,33117.6,22997.122222,40914.6,1.0
0.0,21237.344643,29249.4,20788.745455,60455.6,1.0
0.0,27482.648611,151373.8,22748.824638,122014.6,0.0
0.0,33674.268571,139377.5,29699.336232,132446.6,0.0
0.0,7815.086957,42912.8,7694.857143,25014.6,1.0
0.0,20205.128889,28074.2,19043.35814,45958.6,1.0
0.0,19167.472,27518.1,19267.713043,37308.6,1.0
0.0,39870.593103,144495.2,31947.421053,130614.6,1.0
0.0,24482.797143,38851.3,19652.3,40892.6,0.0
0.0,3330.443077,3402.9,3213.623333,10608.6,0.0
0.0,4706.109259,4831.2,4631.97551,16051.6,0.0
0.0,1548.807895,14000.0,1916.666667,5000.0,0.0
0.0,35103.978261,167787.7,30644.48209,150914.6,0.0
0.0,39642.887879,117955.7,36036.7,93149.6,1.0
0.0,9014.221429,15647.1,8787.983333,15585.6,0.0
0.0,12594.511111,27517.8,10847.224,33901.6,1.0
0.0,25700.563043,36205.4,25040.545455,59274.6,1.0
0.0,21528.748276,30008.8,20899.485714,50015.6,0.0
0.0,30351.7,44317.8,23129.842424,53658.6,1.0
0.0,26395.527419,36926.5,25742.977049,51916.6,1.0
0.0,20191.952381,28775.1,19347.105263,33950.6,1.0
0.0,10548.527778,22510.7,9882.363636,44174.6,0.0
0.0,18217.026923,26381.7,17037.166667,36200.0,0.0
0.0,25097.6,37644.9,21084.183333,45965.6,1.0
0.0,4830.150704,4931.2,4810.80303,14798.6,0.0
0.0,26426.703448,44859.1,24497.421429,53698.6,1.0
0.0,11184.096825,21317.9,10703.872131,33727.6,1.0
0.0,46613.385,186015.1,42051.528205,137533.6,1.0
0.0,13221.336,18416.6,13245.956522,24699.6,0.0
0.0,23988.276471,33543.8,23170.226866,54014.6,0.0
0.0,6027.218033,6605.4,5745.992982,12956.6,1.0
0.0,25448.752273,35390.0,23590.8,55279.6,0.0
0.0,34318.320312,48099.6,29945.809524,60602.0,1.0
0.0,10568.911111,35048.3,9073.373077,47214.6,1.0
0.0,13107.278125,24733.7,12496.473333,21514.6,1.0
0.0,7810.247826,18072.7,5713.71,12032.6,1.0
0.0,26149.23871,37387.1,23915.3,48614.6,1.0
0.0,9526.622414,17789.1,9247.985714,17590.6,0.0
0.0,17168.45,23630.2,15839.13,39059.6,1.0
0.0,26715.888889,48862.0,25712.363934,80060.6,1.0
0.0,14448.041667,24449.6,12984.058824,28958.6,1.0
0.0,6111.916,44409.9,4735.333333,18514.6,0.0
0.0,30205.26875,103964.1,28097.333333,78830.0,1.0
0.0,17652.992857,29254.8,16310.661538,42286.6,1.0
1.0,5465.273077,5623.5,5036.289362,20476.6,0.0
0.0,26344.967692,39749.4,26026.942857,51236.6,1.0
0.0,21658.568571,29806.9,21035.090909,50154.6,1.0
0.0,18221.736364,25766.7,16027.28,40421.6,1.0
0.0,26137.856667,36092.7,25652.321429,50798.6,1.0
0.0,5149.138889,47404.9,4511.958824,21164.6,0.0
0.0,3938.616667,4146.3,3856.871429,7321.6,0.0
0.0,4027.617647,4276.3,3809.716667,6482.6,0.0
0.0,37437.298462,135763.8,35030.659375,143614.6,0.0
0.0,22682.988235,32547.4,22324.573333,46273.6,1.0
0.0,24287.246875,54309.2,23973.319355,75355.6,1.0
0.0,5451.75,59031.0,5566.666667,26100.0,1.0
0.0,13944.197222,19423.0,13803.237143,66283.6,0.0
0.0,12161.620833,17334.4,10507.4,40214.6,1.0
0.0,15161.827027,23129.4,14291.731429,31332.6,1.0
0.0,6947.527119,7250.2,5962.978182,13304.6,0.0
0.0,19247.7125,27140.7,18046.178261,41191.6,1.0
