0.0,9284.30303,15898.5,8946.2,26374.6,0.0
0.0,31142.566667,261191.8,29263.0625,265320.6,0.0
0.0,24093.56,33193.4,24764.184211,52437.6,0.0
0.0,34097.716667,140740.6,30110.469231,84051.6,0.0
0.0,18501.886957,25516.5,18001.127273,33712.6,0.0
0.0,15046.953846,22267.3,14904.0,33725.6,1.0
0.0,10258.841935,24577.3,8954.107143,34876.6,1.0
0.0,46804.940845,65656.9,41087.428571,104368.0,1.0
0.0,16805.475862,23688.6,16805.77037,30374.6,0.0
0.0,25835.2625,37261.9,24674.714286,33986.6,0.0
0.0,7319.10625,46248.0,6869.911111,27300.0,1.0
0.0,18874.86,28394.6,15490.321739,47654.6,1.0
0.0,26502.95,36598.0,26264.603226,52455.6,1.0
0.0,17768.232353,29619.6,18048.99375,51405.6,1.0
0.0,21171.396154,29735.7,20270.031373,55454.6,1.0
0.0,22933.635294,32218.6,21815.857143,67794.6,1.0
0.0,7572.472414,15373.4,7615.684615,20042.6,0.0
1.0,4612.854348,4741.3,4595.463415,11479.6,0.0
0.0,19924.707692,27905.2,18851.697297,33621.6,1.0
1.0,13661.381481,20452.6,13128.969811,33242.6,0.0
0.0,12864.734146,21076.6,12118.357895,38596.6,1.0
0.0,37777.708,54480.1,32548.033333,75029.9,1.0
1.0,24594.963333,35113.1,24776.442857,40052.6,0.0
0.0,5502.696667,14960.3,3960.961538,11062.6,1.0
0.0,42826.824,58312.1,39228.833333,107714.6,1.0
0.0,9496.62439,14223.3,9817.717949,22234.6,0.0
0.0,2970.980952,3102.0,2771.8125,7128.6,0.0
0.0,36505.320313,137599.8,31873.954688,139414.6,0.0
0.0,21190.396774,29640.6,18426.086667,41763.6,0.0
0.0,26488.834615,37414.5,18271.68,38514.6,1.0
0.0,2847.411111,2984.6,2949.630769,7454.6,0.0
0.0,3328.383333,3490.3,3535.630769,8358.6,0.0
0.0,24077.66,38984.8,23481.688889,39225.6,1.0
0.0,5695.925714,10328.3,5528.16875,12716.6,0.0
0.0,19981.1375,38331.8,19342.5,62566.6,1.0
0.0,33842.050746,163148.2,30991.425806,107761.3,1.0
0.0,26443.1,35829.5,24380.461538,35914.6,1.0
0.0,3060.792308,3182.3,2984.761905,6094.6,0.0
0.0,7428.887097,52377.4,6812.115385,23814.6,0.0
1.0,21528.748276,30008.8,20899.485714,50015.6,0.0
0.0,4752.783333,5269.1,4447.05,13817.6,0.0
0.0,25961.043902,36664.7,25695.275,48939.6,1.0
0.0,26384.859091,37009.9,25958.809302,58980.6,0.0
0.0,33651.955172,99754.1,27914.085714,119095.6,1.0
0.0,23237.154839,32813.6,22572.647458,58736.6,1.0
0.0,25586.266667,35735.1,20188.7,66414.6,1.0
0.0,20109.192,32671.0,19124.293878,37331.6,1.0
0.0,6507.196721,45721.3,5756.811321,48414.6,1.0
0.0,3670.0,9100.0,1411.111111,4400.0,0.0
1.0,3002.364516,3630.1,2732.17037,6161.6,0.0
0.0,25534.291549,35722.1,25767.57971,59243.6,1.0
0.0,25694.422917,36274.6,24214.451064,48376.6,1.0
1.0,5353.627778,6072.7,5147.1125,18199.6,0.0
0.0,41689.116667,133449.6,40720.918519,154537.6,1.0
0.0,5518.461765,17886.1,5677.34,23214.6,0.0
1.0,10187.7,16340.3,9697.746667,30704.6,0.0
0.0,8306.882143,16162.1,7408.312,18942.6,1.0
0.0,45436.166667,65820.6,45335.9,58948.6,1.0
0.0,26391.977778,39738.7,25134.176923,60565.6,1.0
0.0,40412.814286,128065.7,35331.611111,106914.6,1.0
0.0,19826.626087,80618.2,20082.438095,87613.6,0.0
0.0,3147.047458,3219.6,3052.57037,9499.6,0.0
0.0,22136.136207,31066.2,21507.110714,50317.6,1.0
0.0,4725.533333,4967.1,4936.8,11616.6,0.0
0.0,6936.302985,7188.5,6213.914286,15042.6,1.0
0.0,21680.8,30611.4,21788.025,31925.6,1.0
0.0,18093.961111,24754.2,16825.058824,55966.6,1.0
0.0,37936.74,142280.6,33987.777778,107318.0,1.0
0.0,6543.163636,6665.2,6729.176471,17477.6,0.0
0.0,14179.722581,26115.8,12945.02069,34855.6,1.0
0.0,4933.987879,14092.7,3904.42069,8676.6,0.0
0.0,26590.3,36431.7,23511.04,38669.6,1.0
0.0,57790.88,196384.9,52610.775,170057.0,0.0
0.0,3379.974286,3498.3,3282.846667,10944.6,0.0
0.0,3241.010417,3341.3,2988.306977,9302.6,0.0
0.0,4363.348837,4991.5,4422.917949,13405.6,0.0
0.0,26128.784615,35183.8,22665.65,29155.0,0.0
0.0,5821.907937,12412.8,5670.536667,21914.6,0.0
0.0,5900.26,6512.8,5917.8125,15110.6,0.0
0.0,27940.496774,109703.6,21646.129032,86661.0,1.0
0.0,25497.870833,36700.1,25273.730435,51261.6,0.0
0.0,18687.206667,26648.9,18066.393103,35913.6,0.0
0.0,30022.220588,177241.0,23239.670588,108869.6,0.0
0.0,14081.460526,30612.0,13052.3,45431.6,0.0
0.0,18724.358065,26082.6,18089.42,31823.6,0.0
0.0,25224.293056,35382.8,25195.48,67360.0,1.0
