0.0,19203.863636,30496.5,19585.007547,52743.6,0.0
0.0,16024.740845,22188.1,15578.051429,47214.6,0.0
0.0,3400.347917,3485.1,3475.376744,10888.6,0.0
0.0,38190.27551,53727.2,33504.4375,104489.0,1.0
0.0,5925.745714,60946.0,5822.779412,32114.6,0.0
0.0,27934.491304,52191.3,26924.991176,78263.6,1.0
0.0,24602.268421,96194.3,25229.888889,111200.0,0.0
0.0,5404.246939,5573.8,4997.631818,17790.6,0.0
0.0,20174.863333,28464.0,20006.8,53366.6,0.0
0.0,44078.578788,61621.1,36822.125,77314.6,1.0
0.0,4693.602941,14333.4,4464.896774,11931.6,0.0
0.0,37236.505882,140992.7,31371.748485,128014.6,0.0
0.0,23048.807812,32301.5,21866.754839,48688.6,1.0
0.0,12824.792754,33738.8,11778.026866,47306.6,0.0
0.0,4453.416,4655.5,4535.87,10390.6,0.0
0.0,49033.638889,67764.1,39789.647059,94167.6,1.0
0.0,6804.643333,7066.4,7482.216,14757.6,0.0
0.0,5356.175385,5592.0,5428.786885,12152.6,0.0
0.0,50813.244444,72167.0,42811.792308,83614.6,0.0
0.0,39317.552778,55856.4,37279.257143,80614.6,1.0
0.0,3243.018182,3954.4,2818.372414,6950.6,0.0
0.0,20865.926316,38088.7,20958.422222,57366.6,1.0
0.0,12979.916279,19357.5,13123.712195,25478.6,1.0
0.0,19972.022857,36810.0,12997.564706,59814.6,0.0
0.0,4460.771429,4661.1,4970.3125,10830.6,0.0
0.0,4941.472131,5109.0,4503.561404,15526.6,0.0
0.0,25858.671429,36160.3,24220.116667,40225.6,1.0
0.0,28016.173016,61297.3,27141.996721,69899.6,1.0
0.0,32903.555319,46422.4,28197.795652,70614.6,1.0
0.0,3188.888889,14100.0,2266.666667,6000.0,0.0
0.0,26833.885185,36717.2,26068.048,46700.0,1.0
0.0,26837.093443,46306.9,17134.48,64930.0,1.0
0.0,13472.866038,20768.3,12439.152941,51691.6,1.0
0.0,51645.732653,157911.6,48107.268085,156309.6,0.0
0.0,25531.642105,37076.4,25799.4,46444.6,1.0
0.0,6650.456923,6921.6,5833.99,13976.6,1.0
0.0,6297.672,11966.9,5868.972727,14729.6,0.0
0.0,17042.555357,26208.6,16649.492593,46148.6,1.0
0.0,6980.082258,7124.0,7005.475862,21359.6,0.0
0.0,5344.968182,52112.1,3852.941176,26700.0,1.0
0.0,7683.810345,19106.9,6620.4,35334.6,0.0
0.0,19559.991667,27040.6,18571.452174,39808.6,1.0
0.0,20699.819149,28875.1,19313.330435,61554.6,1.0
0.0,49782.267143,73639.1,44454.643478,102138.6,1.0
0.0,23822.219355,34930.8,23473.664407,49956.6,1.0
0.0,44160.63,132721.4,40510.082353,91398.6,1.0
0.0,38744.70625,54598.1,34776.723404,71650.6,1.0
0.0,30161.204762,115264.2,24526.408065,97414.6,0.0
0.0,40797.796552,73771.8,30902.707143,79178.6,1.0
0.0,3258.82,3411.1,3204.47,4905.6,0.0
0.0,6007.428571,40521.9,6900.0,24300.0,1.0
0.0,34753.325,49459.0,29074.859259,58914.6,0.0
0.0,7742.214634,51537.2,7936.08,38514.6,0.0
0.0,54416.316129,78602.6,40655.753333,85108.6,1.0
0.0,25227.308333,34893.8,23108.582609,40504.6,1.0
0.0,42405.12,59673.9,38643.85,76213.6,1.0
0.0,34025.976471,46891.8,30727.058824,61830.0,0.0
0.0,7983.839063,14734.4,7962.8,24562.6,0.0
1.0,33012.47381,141789.4,29562.558974,125740.6,0.0
0.0,27829.819118,38308.1,19771.797015,62814.6,0.0
0.0,21437.569444,30386.7,20282.764706,30430.6,0.0
0.0,19298.574242,26519.0,18683.9,37753.6,0.0
0.0,46236.950943,155214.0,43536.678431,134733.9,1.0
0.0,8134.84,40257.8,9318.181818,21200.0,1.0
1.0,4453.416,4655.5,4535.87,10390.6,0.0
0.0,14714.426087,20115.7,14460.854545,39006.6,1.0
0.0,3400.093103,3529.7,2937.533333,9970.6,0.0
0.0,13210.414815,34159.0,11848.904,41912.6,1.0
0.0,32233.973585,139404.8,30986.579592,117914.6,0.0
1.0,9614.388889,15380.7,7622.675,21935.6,0.0
0.0,45117.780282,216298.1,40640.54,211314.6,1.0
0.0,25962.571875,36599.7,25014.825806,58234.6,1.0
0.0,6944.425,50335.9,6706.163934,68614.6,0.0
0.0,38082.362857,127316.7,35608.9375,96634.0,1.0
0.0,54721.69375,163462.5,63079.090909,205030.0,1.0
0.0,5236.647887,14116.0,4701.573529,11152.6,1.0
0.0,36433.496552,102080.8,35338.738462,121555.2,1.0
0.0,5364.82381,46279.8,4901.39322,26714.6,0.0
0.0,14110.364516,20093.8,14394.193103,26476.6,0.0
0.0,20203.538636,28405.9,15058.809524,43730.0,1.0
0.0,24346.984211,81780.9,21458.111111,41914.6,1.0
0.0,31146.055556,171973.6,22989.407937,140900.0,1.0
0.0,21409.755738,29938.0,21824.79661,40949.6,0.0
0.0,4546.84,4812.3,4298.96,9312.6,0.0
0.0,2872.71875,2979.2,2731.911111,6840.6,0.0
0.0,5425.27027,11135.1,5070.078788,24234.6,0.0
0.0,14193.927778,49400.5,15616.68,37014.6,1.0
0.0,7882.864179,14523.2,7843.603125,30014.6,0.0
1.0,4381.533333,4497.7,4527.485,11215.6,0.0
0.0,19448.95625,27429.5,18413.954839,33633.6,1.0
0.0,18363.865574,25688.9,17830.843333,33689.0,1.0
0.0,18053.722222,24882.4,17574.822951,32918.6,1.0
0.0,24760.386885,35888.1,23568.96,48904.6,1.0
0.0,5079.276471,13305.4,4344.36,10098.6,0.0
0.0,5436.42,13684.6,4418.490909,9972.6,0.0
0.0,23993.675,37226.5,22664.710526,54092.6,0.0
0.0,10147.645161,56654.6,8551.578571,50714.6,0.0
0.0,24424.502941,34384.0,23248.15,37948.6,1.0
0.0,21300.913889,30226.0,21516.705882,38144.6,0.0
0.0,24242.27,33011.6,22889.210526,54465.6,1.0
0.0,1926.128571,11400.0,2221.428571,4800.0,0.0
0.0,29914.142187,160376.8,20111.312698,85800.0,0.0
0.0,8756.589655,14242.0,8470.607692,31814.6,0.0
0.0,16885.364286,27931.7,18307.4,35949.6,1.0
0.0,20304.868056,28406.9,20214.051429,48294.6,1.0
0.0,26223.976923,42971.1,25404.240625,65628.6,1.0
0.0,13234.209231,20568.0,12338.8125,41334.6,1.0
0.0,10296.353731,19377.3,10584.209375,32654.6,0.0
0.0,21004.1875,30168.6,21533.5,47308.6,0.0
0.0,27376.081818,37522.7,26231.251613,49184.6,1.0
0.0,28200.091837,55941.8,26544.841667,74281.6,1.0
0.0,25160.980556,39534.8,20292.44507,63914.6,0.0
0.0,29998.248437,131945.9,24418.813115,161230.0,0.0
0.0,34616.995161,120678.8,30365.023729,117614.6,1.0
0.0,55660.076471,190864.4,48525.525,147400.6,0.0
0.0,6385.102381,15001.0,5391.287179,26674.6,1.0
0.0,5114.470769,13937.7,3568.380952,11186.6,0.0
0.0,6684.951923,6862.1,6381.906383,17018.6,0.0
0.0,48820.511111,142441.9,43065.375,120274.6,1.0
0.0,4653.529688,4753.6,4753.60678,11938.6,0.0
0.0,47215.479412,64995.5,38441.224242,81600.0,1.0
1.0,8884.877778,14699.2,8928.647059,20650.6,0.0
0.0,27930.427941,141652.9,24776.642424,135950.4,1.0
0.0,17604.961224,24489.6,16409.868085,46483.6,1.0
0.0,27047.333333,80412.7,23137.552941,72100.0,0.0
0.0,2993.864286,3068.9,2774.901961,6664.6,0.0
0.0,13505.712121,25974.8,12593.574194,39343.6,1.0
0.0,41942.548148,59337.2,30758.619231,52786.3,1.0
0.0,35511.572222,51594.0,28771.8,57814.6,0.0
0.0,8832.631818,18002.5,8763.009756,25160.6,0.0
0.0,30529.81875,41809.0,23401.483871,51300.0,0.0
0.0,5599.988,5858.3,5745.209524,9822.6,0.0
0.0,25744.839286,36597.8,24862.377778,50755.6,1.0
0.0,6537.455556,36279.3,6196.523529,46314.6,1.0
0.0,3065.217391,9800.0,2590.0,5000.0,0.0
0.0,6257.005556,16926.2,4117.2,10711.6,1.0
0.0,16548.925926,85826.1,15048.076923,62530.0,1.0
1.0,17298.193333,24409.3,17323.085714,57608.6,0.0
0.0,12019.9,29973.1,10762.455556,53132.6,1.0
0.0,26888.229167,37227.0,25737.53913,72508.6,1.0
0.0,2949.941176,3099.9,2548.383333,3974.6,0.0
0.0,6549.838462,17030.2,5300.48,12206.6,0.0
0.0,7010.414815,7432.9,6891.704348,24298.6,0.0
0.0,25584.25,38839.3,24230.153191,47162.0,1.0
0.0,22441.639344,31659.6,21270.450847,68997.9,0.0
0.0,4727.772727,14981.7,4649.546341,10762.6,0.0
0.0,12153.546667,16563.6,9605.428571,13567.6,1.0
0.0,4606.194737,12129.1,3978.275472,9476.6,1.0
0.0,8691.329032,23441.0,8546.789831,33733.6,0.0
0.0,25020.88125,146649.5,21981.461905,144314.6,1.0
