0.0,30481.898592,48193.2,24652.884058,78414.6,0.0
0.0,52103.971642,197722.5,47806.954545,198014.6,0.0
1.0,15940.035294,22946.9,16024.506667,27597.0,0.0
0.0,11262.180645,96753.8,9635.507143,53314.6,1.0
0.0,9559.693333,17663.8,6627.338462,22731.6,1.0
0.0,7458.15,13377.6,7687.146667,18575.6,0.0
0.0,19142.847222,26519.6,18522.917143,47612.6,0.0
1.0,16444.905882,25953.3,15730.706667,27434.6,0.0
0.0,7639.427143,15521.7,7503.58806,21234.6,0.0
0.0,42684.491071,148603.7,36253.341818,154634.6,1.0
0.0,44419.920968,63093.9,35615.536667,83714.6,0.0
0.0,36014.039286,152552.6,28153.101818,150930.0,0.0
0.0,10435.819355,17604.4,9532.62069,32451.6,0.0
1.0,4476.857143,4887.9,3848.14,7360.6,0.0
0.0,18683.791837,26211.8,18399.080851,33917.6,0.0
1.0,4433.85,5146.4,4169.58125,11808.6,0.0
0.0,45115.226316,126708.4,45203.055556,111230.0,1.0
0.0,41275.7825,170659.4,37590.436842,200817.6,0.0
0.0,39269.963235,177095.6,35335.779104,133499.4,1.0
0.0,17995.782609,25158.3,14002.295238,32114.6,1.0
0.0,13674.089189,19112.5,12974.76,28521.6,1.0
0.0,18309.631373,25564.7,17533.306122,41061.6,0.0
1.0,11631.251163,18153.1,10982.360976,24235.6,0.0
0.0,3301.536842,23175.2,2500.0,8100.0,0.0
0.0,21606.32963,30755.7,20817.707692,65074.6,1.0
0.0,16829.78,68263.3,12936.833333,33014.0,1.0
0.0,3313.733333,3481.5,3246.476923,5437.6,0.0
0.0,53821.85942,77025.3,45800.291176,101914.6,1.0
1.0,22067.211594,30792.0,22362.131343,37475.6,0.0
0.0,11337.319231,23616.6,10010.130435,29725.6,1.0
0.0,12964.842857,18563.1,11875.769697,37220.6,1.0
0.0,5984.923077,6466.1,7121.275,10810.6,0.0
1.0,2872.71875,2979.2,2731.911111,6840.6,0.0
0.0,5157.616923,5258.5,5315.69,12931.6,0.0
0.0,9528.446875,20205.4,9484.365517,25060.6,0.0
0.0,11480.69375,18952.7,12750.615385,23206.6,0.0
0.0,11552.009091,20460.6,11126.640625,35224.6,1.0
0.0,16444.905882,25953.3,15730.706667,27434.6,0.0
0.0,36154.475439,134539.3,31062.836364,119886.0,0.0
0.0,19827.985294,27901.8,18720.65,34802.6,1.0
1.0,3330.443077,3402.9,3213.623333,10608.6,0.0
0.0,36062.321875,49844.4,26654.651613,53214.6,1.0
0.0,7581.264583,18852.5,6404.56,27390.6,0.0
0.0,24180.916667,33957.3,24733.0,42403.6,1.0
0.0,32696.3,112240.9,26928.579661,104314.6,0.0
0.0,42772.746269,188267.9,32196.363636,194330.0,0.0
0.0,4280.816667,4386.4,4182.189091,13602.6,0.0
0.0,25366.972308,35635.9,25390.180952,53374.6,1.0
0.0,46995.49375,158843.4,41838.888889,148350.0,1.0
0.0,23149.261905,31437.7,21558.084211,41104.6,1.0
1.0,10760.775362,25327.0,10074.00597,33885.6,0.0
0.0,21181.4,33651.6,20570.794118,61979.6,1.0
0.0,4600.02623,5211.0,4528.063158,11631.6,0.0
0.0,38558.836923,53174.9,34243.203125,104363.6,0.0
0.0,27033.269811,38014.0,24059.019608,46830.0,1.0
0.0,43909.547222,62245.3,41028.628571,100144.0,1.0
0.0,5257.7625,5548.4,3642.281481,15626.6,1.0
0.0,18349.673333,25218.0,17696.428571,44434.6,1.0
0.0,25658.128571,36476.7,23800.578947,44826.6,0.0
0.0,21139.789655,29018.4,21244.644444,38645.6,1.0
0.0,4035.743478,4156.3,3974.414634,19471.6,0.0
0.0,20195.195652,35016.7,13305.295238,52831.2,0.0
0.0,26581.4,37274.8,25155.85,64306.6,1.0
0.0,4891.586667,5852.1,4359.181818,8239.6,0.0
0.0,17160.544186,24095.5,16166.22439,32254.6,1.0
0.0,4877.182692,5014.6,4757.629167,11694.6,0.0
0.0,19769.96,30792.8,16736.857143,38861.6,1.0
0.0,38013.201613,56923.7,30877.213115,85930.0,1.0
0.0,20085.384615,29884.3,20207.836364,27352.6,0.0
0.0,3225.392424,3277.7,3217.770492,9942.6,0.0
1.0,9365.915385,17623.7,9385.125,18265.6,0.0
0.0,5465.273077,5623.5,5036.289362,20476.6,0.0
0.0,27554.068182,72991.4,25731.561905,92314.6,0.0
0.0,40949.552381,146565.1,35941.7875,149330.0,1.0
0.0,13195.370588,19536.0,12757.373333,30814.6,0.0
0.0,3164.883673,3591.6,2918.942222,8758.6,0.0
0.0,21475.698276,31431.6,18959.985714,67114.6,1.0
0.0,5787.759524,6036.7,4808.259459,15344.6,1.0
0.0,22201.692727,31303.9,21010.555556,37578.6,1.0
0.0,28064.253731,138678.7,23597.227692,132114.6,0.0
0.0,6688.410769,6844.4,6191.635484,19131.6,1.0
0.0,24483.764706,34247.9,24498.391045,52982.6,0.0
0.0,22475.776471,31832.9,21202.539394,47090.6,1.0
1.0,4702.845833,4927.4,4988.778947,12822.6,0.0
0.0,24714.854687,34648.6,24708.496774,75654.6,1.0
1.0,5992.99322,6139.9,5884.644444,16773.6,0.0
0.0,16186.186207,22048.2,15475.940741,33889.6,1.0
0.0,53479.486957,198890.7,46901.890909,125127.6,1.0
0.0,1329.867925,12300.0,1917.857143,4300.0,0.0
0.0,17632.069118,35152.4,12217.362121,55215.0,0.0
1.0,18053.87619,25542.9,16774.684211,26314.6,0.0
0.0,13563.78871,21819.2,12631.96,50714.6,0.0
0.0,11644.731579,18130.3,11397.2,20995.6,0.0
0.0,49207.882353,72900.9,43890.933333,103153.6,1.0
0.0,41410.684,59945.5,34637.15102,90552.6,1.0
0.0,21337.4,29113.0,19627.746667,40174.6,1.0
0.0,17711.3,24803.9,17592.28,39928.6,0.0
0.0,47329.321053,69010.8,39199.661111,108200.0,0.0
0.0,3183.196429,3809.7,3081.741667,8078.6,0.0
0.0,8185.532143,13724.4,8397.123077,14222.6,0.0
0.0,20217.289583,28622.9,19018.069565,42194.6,1.0
0.0,4752.796667,12714.3,4271.630769,10662.6,1.0
0.0,66190.346341,180513.2,63267.07,170774.7,1.0
0.0,5160.129545,5320.5,4926.738462,9166.6,0.0
0.0,25102.964706,34467.5,24683.3875,44979.6,1.0
1.0,6980.082258,7124.0,7005.475862,21359.6,0.0
1.0,4040.92459,4143.6,4072.732143,17437.6,0.0
0.0,3108.223611,3170.3,3008.38209,9282.6,0.0
0.0,14072.773333,21979.7,12527.030769,23656.6,0.0
0.0,45945.990909,178230.0,43359.32093,169189.6,1.0
0.0,35265.83,124076.6,30333.858974,126214.6,0.0
1.0,28371.525714,64329.3,28255.358824,95736.6,0.0
0.0,19197.184,26932.8,18263.620408,36749.6,1.0
0.0,6946.916667,14383.7,7280.28,15226.6,0.0
0.0,53573.019444,74763.5,44951.915493,102571.0,1.0
0.0,18703.382353,89228.9,16886.838889,51700.0,1.0
0.0,17728.863415,24990.4,16526.846154,32415.6,1.0
0.0,4421.206557,32942.0,5084.440351,21882.9,0.0
0.0,21718.561905,30643.8,21327.105263,51060.6,1.0
0.0,20710.970313,36510.2,17258.222581,36271.6,0.0
0.0,39495.732,99408.0,36476.791667,115441.0,1.0
0.0,13122.663415,23752.1,12087.657895,19014.6,0.0
0.0,40866.033333,207018.2,37137.382979,198614.6,0.0
0.0,12847.863158,20602.3,11833.172222,36370.6,1.0
0.0,5939.516,6203.3,6177.47,17875.6,0.0
0.0,7880.776471,42119.8,7633.333333,17200.0,1.0
0.0,26450.827419,36757.3,19492.12623,75414.6,1.0
0.0,9402.632609,18832.1,8534.013636,25732.6,0.0
0.0,4800.592105,34373.9,5755.637037,48314.6,1.0
0.0,7841.755556,45861.7,6436.229412,31714.6,0.0
1.0,12824.792754,33738.8,11778.026866,47306.6,0.0
0.0,3395.575,3533.7,3680.2,7163.6,0.0
0.0,1315.414815,13800.0,1857.692308,6200.0,0.0
0.0,6701.393333,35222.5,4571.169231,14114.6,1.0
0.0,31943.623077,154094.3,30654.597297,139935.6,1.0
0.0,21961.907143,46413.4,19949.315385,75061.6,1.0
0.0,19395.558824,31083.6,17766.4,44661.6,1.0
0.0,38517.485714,107189.7,28482.12,125530.0,1.0
1.0,3328.383333,3490.3,3535.630769,8358.6,0.0
0.0,38644.313333,106296.1,34361.241379,102676.0,1.0
0.0,39715.492593,93312.2,32387.115385,88414.6,1.0
0.0,31034.756667,171771.3,29094.482759,109130.0,0.0
0.0,5384.808696,39847.7,5762.5,21000.0,0.0
0.0,21564.5175,31176.0,21222.394737,41482.6,1.0
0.0,48730.689474,146205.4,39311.664865,108996.6,1.0
0.0,10288.15,16456.6,10434.375,18687.6,0.0
0.0,21184.816,30508.0,20417.278261,36145.6,1.0
0.0,36934.696296,114186.6,37919.3,94414.6,1.0
0.0,12633.959259,17586.2,12483.064,21599.6,0.0
0.0,24661.283824,34469.7,23706.107463,52106.6,1.0
0.0,50929.791892,172438.8,47217.891667,185435.9,1.0
0.0,29763.688406,136390.5,28704.964516,145400.0,1.0
0.0,4293.83125,10850.2,4258.882759,10648.6,0.0
0.0,24476.2975,34554.1,23354.779487,36958.6,1.0
0.0,6660.63662,6848.4,6225.432836,21421.6,0.0
0.0,13795.965152,27872.4,13422.21875,39380.6,1.0
0.0,17059.124194,25743.8,15938.626667,36214.6,1.0
0.0,20512.915,43679.5,19604.642105,54834.6,1.0
0.0,14744.941429,19884.0,14621.602941,37354.6,0.0
0.0,14082.234483,21858.6,14010.955556,23804.6,0.0
1.0,3049.034783,3180.4,2598.677778,4917.6,0.0
0.0,2098.755556,12800.0,1795.652174,5500.0,1.0
0.0,25088.026415,35378.3,25877.634,59914.6,1.0
0.0,9065.565714,14993.5,8969.916418,21224.6,1.0
0.0,14713.027778,29165.3,12855.45,30938.6,1.0
0.0,4838.409091,5022.2,5105.578571,12360.6,0.0
0.0,23673.422581,33815.2,23499.0,36695.6,1.0
0.0,33577.463158,150156.9,29507.142857,170863.0,1.0
0.0,24486.214493,60186.1,23591.259701,82114.6,0.0
0.0,25027.278947,35006.0,24422.457143,64497.6,1.0
0.0,22777.378571,115691.8,21602.090909,82314.6,1.0
0.0,26164.316393,56192.3,25207.826667,70474.0,0.0
0.0,25299.942857,34815.0,24366.151515,72529.6,1.0
