0.0,36215.931818,104466.3,31978.62381,82922.6,1.0
0.0,4567.591429,4719.5,4629.246667,9660.6,0.0
0.0,25344.810145,34979.4,24895.358824,48100.0,1.0
0.0,17657.622222,25035.5,16094.7,37594.6,0.0
0.0,6587.907143,7138.8,3284.345455,11993.6,1.0
0.0,4900.107895,5086.8,4072.551515,15023.6,1.0
0.0,48918.055738,80223.5,45405.75,116536.0,1.0
0.0,46922.768,67650.7,41443.183333,82419.6,1.0
0.0,23664.46,41817.2,20833.217391,77847.0,1.0
0.0,43940.370588,202942.0,38575.576119,200314.6,1.0
0.0,33020.390769,66417.3,25821.65625,82124.6,1.0
0.0,9875.412121,14876.6,9328.845161,33614.6,0.0
1.0,18687.206667,26648.9,18066.393103,35913.6,0.0
1.0,21843.393103,30069.8,19361.125926,41386.6,0.0
0.0,8448.558065,50733.5,7748.007143,77314.6,1.0
0.0,25869.184375,47451.5,24877.012698,54189.6,0.0
0.0,20227.4925,27878.9,19545.289474,49614.6,0.0
1.0,19551.361111,26326.4,19221.402857,61109.6,0.0
0.0,22970.091667,32973.9,21911.127273,40514.6,1.0
1.0,3500.697222,4216.2,3421.385294,8051.6,0.0
0.0,22542.223256,31687.6,22336.28,51977.6,1.0
0.0,5644.079412,46599.5,6584.088,24314.6,1.0
1.0,3086.23617,3160.2,3131.585714,7178.6,0.0
0.0,24501.992593,96790.7,22984.181818,50346.0,0.0
0.0,6173.463158,6373.5,6161.148571,11085.6,0.0
0.0,31231.214286,138546.6,26637.253731,133649.6,1.0
0.0,26676.269492,37500.9,25600.582759,53654.6,1.0
0.0,6327.570833,7127.1,6176.973529,18496.6,0.0
0.0,34878.06,133326.3,31660.881081,138214.6,1.0
0.0,13726.494737,22058.5,13169.988235,26314.6,0.0
0.0,5760.307692,6296.7,6154.118182,9796.6,0.0
0.0,50259.329825,70507.8,44956.010714,82085.6,1.0
0.0,3089.607895,3164.0,3227.248485,8828.6,0.0
0.0,4340.096154,4505.1,4710.571429,9254.6,0.0
0.0,13426.7,20164.7,11064.328571,35884.6,1.0
0.0,13135.722857,18363.4,12143.133333,27314.6,0.0
0.0,16908.976,23791.8,15196.333333,28515.6,1.0
0.0,6984.805,27692.4,5363.831579,32764.6,1.0
0.0,63006.682353,205548.7,54699.796875,191598.3,1.0
0.0,7886.737778,50255.8,7235.190698,40914.6,1.0
0.0,21251.986957,31024.8,21158.295238,34862.6,1.0
1.0,23810.935714,33350.4,23818.397101,43581.6,0.0
0.0,7581.494118,14445.4,6840.614286,14518.6,0.0
0.0,24034.333333,34024.7,14250.176923,33900.0,0.0
0.0,22315.238235,31566.7,21734.3375,54239.6,1.0
0.0,27138.76,37009.6,27558.555556,61719.6,1.0
0.0,19233.257143,29810.2,16956.616667,48306.6,1.0
0.0,15209.741935,21081.7,14740.241379,38941.6,1.0
0.0,13854.361194,30401.1,8466.146154,35014.6,0.0
0.0,34489.065278,184740.7,27198.173239,154130.0,1.0
0.0,15100.893651,26920.3,11388.327869,35286.0,0.0
